,BLOCK,DATE,TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,Inverter_No_1,DC_POWER_1,AC_POWER_1,Inverter_No_2,DC_POWER_2,AC_POWER_2,Inverter_No_3,DC_POWER_3,AC_POWER_3,Inverter_No_4,DC_POWER_4,AC_POWER_4,Inverter_No_5,DC_POWER_5,AC_POWER_5,Inverter_No_6,DC_POWER_6,AC_POWER_6,Inverter_No_7,DC_POWER_7,AC_POWER_7,Inverter_No_8,DC_POWER_8,AC_POWER_8,Inverter_No_9,DC_POWER_9,AC_POWER_9,Inverter_No_10,DC_POWER_10,AC_POWER_10,Inverter_No_11,DC_POWER_11,AC_POWER_11,Inverter_No_12,DC_POWER_12,AC_POWER_12,Inverter_No_13,DC_POWER_13,AC_POWER_13,Inverter_No_14,DC_POWER_14,AC_POWER_14,Inverter_No_15,DC_POWER_15,AC_POWER_15,Inverter_No_16,DC_POWER_16,AC_POWER_16,Inverter_No_17,DC_POWER_17,AC_POWER_17,Inverter_No_18,DC_POWER_18,AC_POWER_18,Inverter_No_19,DC_POWER_19,AC_POWER_19,Inverter_No_20,DC_POWER_20,AC_POWER_20,Inverter_No_21,DC_POWER_21,AC_POWER_21,Inverter_No_22,DC_POWER_22,AC_POWER_22
10,11,2020-06-15,02:30,24.59707010344828,24.429463413793098,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
11,12,2020-06-15,02:45,24.22866923333333,23.93627113333333,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
12,13,2020-06-15,03:00,24.000265344827582,23.42331768965517,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
13,14,2020-06-15,03:15,24.1572967,23.330549266666665,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
14,15,2020-06-15,03:30,24.214068633333337,23.349376566666663,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
15,16,2020-06-15,03:45,24.406245896551727,23.089144896551723,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
16,17,2020-06-15,04:00,24.413990366666667,23.157796266666665,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
17,18,2020-06-15,04:15,24.43243089655173,23.66372365517241,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
18,19,2020-06-15,04:30,24.46265573333333,23.8611501,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
19,20,2020-06-15,04:45,24.452216700000005,23.850167966666675,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
20,21,2020-06-15,05:00,24.49716172413793,23.95881503448275,3.971212344827586e-06,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
21,22,2020-06-15,05:15,24.4542309,23.661917166666665,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
22,23,2020-06-15,05:30,24.554839103448277,23.82317896551724,0.0,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
23,24,2020-06-15,05:45,24.396636066666662,23.91243906666667,0.0005463807966333,1.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6,0.0,0.0,7,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,0.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,17,0.0,0.0,18,0.0,0.0,19,0.0,0.0,20,0.0,0.0,21.0,0.0,0.0,22,0.0,0.0
24,25,2020-06-15,06:00,24.37287865517241,23.7509387586207,0.0104016718137931,1.0,11.293333333333337,10.900000000000002,2,11.366666666666667,10.96,3,10.806666666666668,10.426666666666668,4.0,10.22,9.86,5.0,11.566666666666666,11.18,6,10.328571428571427,9.971428571428573,7,10.821428571428571,10.44285714285714,8.0,11.653333333333332,11.253333333333334,9.0,10.786666666666669,10.42,10,11.706666666666669,11.313333333333334,11.0,11.113333333333332,10.726666666666668,12.0,9.22,8.893333333333334,13,11.606666666666666,11.2,14,10.353333333333332,10.0,15.0,11.68,11.266666666666666,16.0,11.173333333333334,10.8,17,11.853333333333332,11.446666666666667,18,11.214285714285715,10.814285714285717,19,9.685714285714285,9.335714285714285,20,11.186666666666667,10.8,21.0,11.373333333333337,10.973333333333334,22,11.746666666666668,11.333333333333336
25,26,2020-06-15,06:15,24.39614873333333,24.135337333333336,0.0243275859,1.0,33.14,32.04666666666667,2,33.66666666666666,32.559999999999995,3,33.57999999999999,32.45333333333333,4.0,30.67333333333333,29.633333333333333,5.0,32.68,31.593333333333337,6,29.933333333333334,28.92666666666667,7,31.826666666666664,30.766666666666666,8.0,33.70666666666666,32.586666666666666,9.0,31.906666666666663,30.82,10,34.57333333333333,33.413333333333334,11.0,32.74666666666666,31.666666666666668,12.0,27.626666666666665,26.68666666666666,13,34.95333333333333,33.78666666666666,14,33.846666666666664,32.72666666666667,15.0,31.7,30.646666666666665,16.0,34.65333333333333,33.493333333333325,17,34.42,33.26666666666667,18,31.59333333333333,30.54666666666666,19,29.520000000000003,28.513333333333335,20,34.30666666666667,33.166666666666664,21.0,32.540000000000006,31.44,22,35.12666666666666,33.95333333333333
26,27,2020-06-15,06:30,24.604524833333336,25.12929993333333,0.0618407700333333,1.0,90.61333333333332,87.97333333333333,2,86.74,84.21333333333334,3,87.22666666666667,84.68666666666668,4.0,80.80666666666667,78.42,5.0,87.9642857142857,85.38571428571427,6,81.96,79.53333333333335,7,84.68,82.20666666666669,8.0,90.48666666666665,87.87333333333333,9.0,87.25714285714285,84.71428571428572,10,84.69285714285715,82.20714285714284,11.0,90.77333333333334,88.14666666666665,12.0,73.94666666666666,71.68,13,84.61428571428573,82.11428571428573,14,88.83333333333334,86.26000000000003,15.0,89.08571428571427,86.50714285714287,16.0,91.15333333333331,88.5,17,86.6785714285714,84.12857142857142,18,85.30666666666666,82.80666666666667,19,81.74,79.32666666666665,20,88.00666666666667,85.46,21.0,85.57142857142857,83.07142857142857,22,85.65,83.15
27,28,2020-06-15,06:45,24.86190979310345,26.39437968965517,0.0866776889655172,1.0,127.15714285714284,123.71428571428572,2,125.85333333333332,122.43333333333332,3,124.53333333333332,121.14,4.0,114.80714285714286,111.62142857142857,5.0,123.85333333333335,120.46666666666668,6,117.54666666666668,114.31333333333332,7,121.94666666666669,118.59333333333332,8.0,128.17857142857142,124.69285714285714,9.0,123.52,120.15333333333336,10,123.78666666666666,120.38666666666668,11.0,125.5642857142857,122.13571428571429,12.0,105.04285714285712,102.07142857142858,13,126.30666666666666,122.88666666666668,14,127.02,123.56,15.0,125.25333333333332,121.85333333333332,16.0,127.72142857142858,124.25,17,126.75999999999998,123.33333333333331,18,122.78000000000002,119.4,19,115.96666666666668,112.76,20,127.04666666666668,123.76666666666664,21.0,122.15333333333332,118.81333333333336,22,125.36666666666666,121.95333333333332
28,29,2020-06-15,07:00,25.043574033333336,27.2910268,0.1527795496666666,1.0,207.38666666666663,203.26,2,203.05,199.0214285714286,3,200.22142857142853,196.25,4.0,183.83333333333331,179.98666666666668,5.0,205.44666666666663,201.3133333333333,6,196.09333333333333,192.10666666666663,7,200.96000000000004,196.9466666666667,8.0,205.82,201.7133333333333,9.0,206.86666666666665,202.73333333333332,10,198.94666666666663,194.96000000000004,11.0,206.58666666666667,202.47333333333333,12.0,166.95333333333335,163.24666666666664,13,202.28,198.25333333333336,14,207.39285714285717,203.3428571428572,15.0,209.10666666666663,204.95333333333332,16.0,207.97333333333336,203.9,17,205.8,201.70666666666668,18,206.84666666666664,202.72000000000003,19,196.13333333333333,192.1266666666667,20,206.32142857142856,202.3,21.0,199.92666666666665,195.8733333333333,22,197.78,193.81333333333333
29,30,2020-06-15,07:15,25.558769344827592,29.276119931034483,0.1787859391034483,1.0,232.41333333333333,227.88666666666663,2,249.41333333333333,244.57333333333327,3,238.66,234.02666666666667,4.0,226.20666666666668,221.78666666666663,5.0,225.08,220.70666666666668,6,224.6285714285714,220.23571428571427,7,235.8214285714286,231.24285714285716,8.0,238.1266666666667,233.5,9.0,227.0666666666667,222.64666666666668,10,242.52666666666667,237.83333333333331,11.0,235.6866666666667,231.14,12.0,204.58,200.48,13,256.9866666666667,252.0133333333333,14,246.55333333333337,241.77333333333328,15.0,234.85333333333332,230.3,16.0,238.92666666666668,234.27333333333328,17,256.58,251.6266666666667,18,233.87857142857143,229.32142857142856,19,216.78571428571428,212.51428571428568,20,250.63333333333333,245.86666666666667,21.0,218.89333333333332,214.6066666666667,22,253.26666666666665,248.3733333333333
30,31,2020-06-15,07:30,25.937238599999997,29.3118408,0.16240019,1.0,229.28666666666663,224.9333333333333,2,225.54,221.22666666666663,3,226.9333333333333,222.57333333333327,4.0,200.51333333333332,196.55333333333328,5.0,233.2333333333333,228.7266666666667,6,223.08,218.6866666666667,7,216.52666666666667,212.26666666666668,8.0,229.6133333333333,225.24,9.0,230.5666666666667,226.0533333333333,10,208.2428571428572,204.17857142857144,11.0,233.9666666666667,229.54,12.0,180.62,176.8733333333333,13,210.1071428571428,206.02857142857144,14,227.12000000000003,222.82666666666665,15.0,246.44,241.72,16.0,226.18,221.79333333333332,17,206.9,202.90000000000003,18,215.4933333333333,211.28666666666663,19,219.8333333333333,215.5,20,217.41333333333333,213.26,21.0,230.66,226.25333333333333,22,203.77142857142857,199.8214285714286
31,32,2020-06-15,07:45,26.61436096551725,31.78032931034483,0.3367862144827585,1.0,423.5214285714286,415.41428571428565,2,454.94,446.26,3,446.8133333333333,438.27333333333326,4.0,404.48666666666657,397.02,5.0,425.5642857142857,417.4428571428572,6,409.90666666666664,402.0333333333333,7,435.5533333333333,427.34,8.0,425.77857142857135,417.62142857142857,9.0,422.9428571428572,414.8571428571428,10,418.02,410.2466666666666,11.0,460.63571428571424,451.62857142857143,12.0,344.7466666666666,338.53333333333336,13,439.46,431.0066666666667,14,439.5533333333333,431.14,15.0,458.3642857142857,449.5785714285714,16.0,441.1214285714286,432.6928571428571,17,445.2333333333333,436.74,18,438.70666666666665,430.3,19,405.19333333333327,397.5533333333333,20,452.3,443.44,21.0,434.6857142857144,426.33571428571423,22,449.20666666666665,440.72666666666663
32,33,2020-06-15,08:00,27.25152482758621,34.611373482758616,0.3844586831034483,1.0,486.45333333333326,477.10666666666674,2,496.15,486.3285714285714,3,493.30000000000007,483.6785714285714,4.0,451.22666666666663,442.54,5.0,508.0933333333333,498.2,6,477.44666666666666,468.1266666666667,7,493.5533333333333,483.89333333333326,8.0,480.90666666666664,471.6866666666667,9.0,496.6000000000001,487.04666666666657,10,510.35333333333347,500.23333333333335,11.0,541.6066666666667,530.86,12.0,399.32,391.77333333333326,13,500.1933333333334,490.38666666666666,14,514.0642857142857,503.9071428571429,15.0,538.8533333333334,528.12,16.0,502.34,492.57333333333327,17,508.2933333333333,498.26,18,503.84,493.94666666666666,19,474.46,465.26666666666665,20,494.5357142857142,484.7,21.0,482.83333333333337,473.42666666666673,22,521.76,511.4800000000001
33,34,2020-06-15,08:15,27.623727433333336,36.123373466666656,0.4489276293333333,1.0,592.6066666666666,580.62,2,596.6199999999999,584.6266666666666,3,580.98,569.3933333333333,4.0,488.7000000000001,479.1133333333334,5.0,580.6333333333334,568.94,6,555.9666666666667,544.9333333333334,7,583.0266666666665,571.3533333333334,8.0,593.6266666666666,581.62,9.0,580.6733333333333,568.9666666666666,10,578.9,567.3466666666667,11.0,588.0466666666665,576.1933333333334,12.0,446.8066666666666,438.28666666666663,13,589.9133333333333,578.1466666666666,14,598.16,586.0666666666667,15.0,581.2333333333333,569.5666666666668,16.0,599.76,587.7666666666667,17,589.58,577.7133333333333,18,584.5066666666665,572.72,19,547.5333333333333,536.6933333333334,20,593.0533333333334,580.9866666666667,21.0,573.5066666666667,562.0066666666668,22,596.68,584.6933333333335
34,35,2020-06-15,08:30,28.461725758620688,39.34674931034482,0.5609170755172412,1.0,769.1533333333334,752.9933333333331,2,756.8933333333332,741.0333333333333,3,744.36,728.8,4.0,0.0,0.0,5.0,754.1333333333333,738.3399999999998,6,722.9142857142857,707.8857142857142,7,740.6357142857142,725.1785714285713,8.0,764.5266666666665,748.4666666666666,9.0,754.2266666666668,738.4266666666667,10,735.9357142857142,720.5999999999998,11.0,0.0,0.0,12.0,0.0,0.0,13,745.8,730.2142857142858,14,766.4733333333332,750.38,15.0,758.0533333333334,742.1666666666665,16.0,765.2333333333335,749.1733333333333,17,758.2571428571428,742.3928571428572,18,747.4071428571427,731.7857142857142,19,709.8714285714285,695.1714285714285,20,758.1533333333334,742.0533333333334,21.0,738.1799999999998,722.7666666666665,22,746.5214285714286,730.9285714285713
35,36,2020-06-15,08:45,29.14302253333333,41.536315766666654,0.6170584573333334,1.0,221.37142857142857,216.69285714285712,2,806.3,789.12,3,820.0866666666667,802.5466666666667,4.0,0.0,0.0,5.0,858.8785714285715,840.4071428571427,6,804.4266666666667,787.3466666666667,7,829.3933333333333,811.6466666666665,8.0,874.6642857142857,855.7642857142857,9.0,870.9357142857142,852.1571428571427,10,828.7999999999998,811.0666666666667,11.0,0.0,0.0,12.0,0.0,0.0,13,759.0733333333332,743.04,14,869.3066666666667,850.52,15.0,832.8214285714284,814.9785714285715,16.0,872.1071428571429,853.3071428571427,17,852.5866666666667,834.2133333333331,18,848.06,829.8333333333331,19,790.18,773.46,20,868.2133333333331,849.1533333333333,21.0,797.192857142857,780.2857142857142,22,779.7799999999999,763.1333333333333
36,37,2020-06-15,09:00,29.2166411724138,41.27112031034483,0.5270469972413792,1.0,0.0,0.0,2,716.2285714285714,701.1214285714286,3,761.7214285714285,745.3428571428572,4.0,0.0,0.0,5.0,778.4399999999998,761.88,6,742.6533333333334,726.8199999999998,7,753.18,737.0666666666666,8.0,0.0,0.0,9.0,791.8466666666666,774.9399999999998,10,522.6933333333333,511.2666666666667,11.0,0.0,0.0,12.0,0.0,0.0,13,48.28666666666666,47.28,14,811.2428571428571,793.6928571428573,15.0,793.0133333333333,776.0866666666667,16.0,0.0,0.0,17,172.15333333333334,168.6266666666667,18,805.4733333333335,788.2333333333332,19,762.92,746.6533333333333,20,735.8714285714286,720.1,21.0,782.2333333333332,765.5466666666667,22,798.8266666666666,781.4933333333335
37,38,2020-06-15,09:15,29.33822023333333,41.02275870000001,0.6046747926666667,1.0,0.0,0.0,2,885.2533333333334,865.72,3,821.6666666666667,803.66,4.0,0.0,0.0,5.0,799.4733333333332,781.9399999999998,6,783.38,766.4133333333333,7,837.1,818.8,8.0,0.0,0.0,9.0,769.2533333333331,752.4866666666666,10,0.0,0.0,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,876.8533333333331,857.36,15.0,785.74,768.9399999999998,16.0,0.0,0.0,17,0.0,0.0,18,820.4599999999998,802.6333333333333,19,746.78,730.7533333333334,20,862.1333333333333,842.6533333333333,21.0,762.7266666666666,746.4266666666667,22,865.38,846.0466666666665
38,39,2020-06-15,09:30,29.227540068965517,39.03180975862068,0.3435623724137931,1.0,0.0,0.0,2,513.98,504.02,3,494.5533333333333,485.04,4.0,0.0,0.0,5.0,514.9266666666665,504.9666666666667,6,465.3071428571428,456.45714285714286,7,482.25,473.03571428571433,8.0,131.55333333333334,129.26,9.0,514.7533333333332,504.83333333333326,10,188.6,185.21333333333328,11.0,0.0,0.0,12.0,0.0,0.0,13,0.0,0.0,14,512.9266666666665,503.00000000000006,15.0,488.16000000000014,478.6866666666667,16.0,131.81333333333333,129.52,17,160.09333333333333,157.25333333333333,18,492.94999999999993,483.48571428571427,19,464.05,455.25,20,518.3066666666666,508.12,21.0,498.7533333333334,489.19333333333327,22,517.1333333333333,507.1133333333333
